message,message_length,num_digits,num_uppercase,num_special_chars,num_words,avg_word_length,num_exclamations,num_questions,label
645,3,3,0,0,1,3.0,0,0,0
"Okay, good, no problem, and thanx!",34,0,1,9,6,4.833333333333333,1,0,0
Nobody can decide where to eat and dad wants Chinese,52,0,2,9,10,4.3,0,0,0
Gam gone after outstanding innings.,35,0,1,5,5,6.2,0,0,0
Hey... are you going to quit soon? Xuhui and i working till end of the month ,77,0,2,20,16,3.8125,0,1,0
I might go 2 sch. Yar at e salon now v boring.,46,1,2,13,12,2.9166666666666665,0,0,0
I dont have that much image in class.,37,0,1,8,8,3.75,0,0,0
UR awarded a City Break and could WIN a Ã¥Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Ã¥Â£1.50perWKsub,155,25,29,31,23,5.782608695652174,1,0,1
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,138,0,0,27,20,5.95,0,3,1
Love you aathi..love u lot..,28,0,1,8,5,4.8,0,0,0
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,122,0,5,32,26,3.730769230769231,0,5,0
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,128,26,18,21,18,6.166666666666667,0,0,1
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",165,0,8,38,27,5.148148148148148,0,0,0
Don know..he is watching film in computer..,43,0,1,10,7,5.285714285714286,0,0,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",153,19,9,36,30,4.133333333333334,1,0,1
If i not meeting Ã_ all rite then i'll go home lor. If Ã_ dun feel like comin it's ok.,88,0,4,27,20,3.45,0,0,0
Give one miss from that number please,37,0,1,6,7,4.428571428571429,0,0,0
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",109,15,4,31,24,3.5833333333333335,0,1,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81,1,3,23,19,3.3157894736842106,0,0,0
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,160,12,5,36,34,3.735294117647059,0,0,1
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,116,0,3,29,22,4.2727272727272725,0,0,0
RGENT! This is the 2nd attempt to contact U!U have WON Ã¥Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÃ¥Â£7. 50,152,35,29,31,22,5.954545454545454,2,0,1
"Sorry, I'll call later",22,0,2,5,4,4.75,0,0,0
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,269,2,8,63,52,4.1923076923076925,0,0,0
I see the letter B on my car,28,0,2,7,8,2.625,0,0,0
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÃ¥Â£1/minMobsmoreLKPOBOX177HP51FL,163,18,27,32,28,4.857142857142857,0,1,1
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",71,0,3,17,14,4.142857142857143,0,0,0
Then ur physics get a-?,23,0,1,6,5,3.8,0,1,0
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),113,0,1,23,17,5.705882352941177,0,0,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144,0,0,29,25,4.8,0,0,0
Also that chat was awesome but don't make it regular unless you can see her in person,85,0,1,17,17,4.0588235294117645,0,0,0
Mum not going robinson already.,31,0,1,5,5,5.4,0,0,0
"Aight that'll work, thanks",26,0,1,5,4,5.75,0,0,0
"That day Ã_ say Ã_ cut ur hair at paragon, is it called hair sense? Do Ã_ noe how much is a hair cut? ",105,0,5,33,24,3.375,0,2,0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÃÃ got a lot of work ar?,151,1,7,45,34,3.4705882352941178,0,1,0
(You didn't hear it from me),28,0,1,8,6,3.8333333333333335,0,0,0
Sac needs to carry on:),23,0,1,6,5,3.8,0,0,0
Wow v v impressed. Have funs shopping!,38,0,2,8,7,4.571428571428571,1,0,0
"I think your mentor is , but not 100 percent sure.",50,3,1,12,11,3.6363636363636362,0,0,0
"Goodmorning, today i am late for 2hrs. Because of back pain.",60,1,2,13,11,4.545454545454546,0,0,0
Only once then after ill obey all yours.,40,0,1,8,8,4.125,0,0,0
Really do hope the work doesnt get stressful. Have a gr8 day.,61,1,2,13,12,4.166666666666667,0,0,0
I'm really not up to it still tonight babe,42,0,1,9,9,3.7777777777777777,0,0,0
Oh yeah clearly it's my fault,29,0,1,6,6,4.0,0,0,0
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,96,0,2,22,21,3.619047619047619,0,0,0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",161,21,6,35,26,5.230769230769231,2,0,1
Ard 4 lor...,12,1,1,5,3,3.3333333333333335,0,0,0
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),129,3,12,27,23,4.6521739130434785,0,1,1
I'm fine. Hope you are good. Do take care.,42,0,3,12,9,3.7777777777777777,0,0,0
Hey they r not watching movie tonight so i'll prob b home early...,66,0,1,16,13,4.153846153846154,0,0,0
"Cool, want me to go to kappa or should I meet you outside mu",60,0,2,14,14,3.357142857142857,0,0,0
Yes see ya not on the dot,25,0,1,6,7,2.7142857142857144,0,0,0
Yup ok...,9,0,1,4,2,4.0,0,0,0
I absolutely LOVE South Park! I only recently started watching the office.,74,0,8,13,12,5.25,1,0,0
No she didnt. I will search online and let you know.,52,0,2,12,11,3.8181818181818183,0,0,0
ÃÃ called dad oredi...,24,0,2,8,4,5.25,0,0,0
Oh ho. Is this the first time u use these type of words,55,0,2,13,13,3.3076923076923075,0,0,0
No. She's currently in scotland for that.,41,0,2,9,7,5.0,0,0,0
Happy birthday to you....dear.with lots of love.rakhesh NRI,59,0,4,13,8,6.5,0,0,0
Am going to take bath ill place the key in window:-),52,0,1,13,11,3.8181818181818183,0,0,0
If we win its really no 1 side for long time.,45,1,1,11,11,3.1818181818181817,0,0,0
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,103,0,2,19,17,5.117647058823529,0,0,0
Hello- thanx for taking that call. I got a job! Starts on monday!,65,0,3,16,13,4.076923076923077,2,0,0
\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS Ã¥Ã FUCKINNICE!SELFISH,121,1,99,19,13,8.384615384615385,1,1,0
Dai what this da.. Can i send my resume to this id.,51,0,2,14,12,3.3333333333333335,0,0,0
If you're thinking of lifting me one then no.,45,0,1,10,9,4.111111111111111,0,0,0
Ok... Sweet dreams...,21,0,2,8,3,6.333333333333333,0,0,0
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,153,17,5,28,29,4.310344827586207,0,0,1
U still havent got urself a jacket ah?,38,0,1,8,8,3.875,0,1,0
Hows the pain dear?y r u smiling?,33,0,1,8,7,3.857142857142857,0,2,0
HAPPY NEW YEAR MY NO.1 MAN,26,1,19,6,6,3.5,0,0,0
You best watch what you say cause I get drunk as a motherfucker,63,0,2,12,13,3.923076923076923,0,0,0
K. I will sent it again,23,0,2,6,6,3.0,0,0,0
Boooo you always work. Just quit.,33,0,2,7,6,4.666666666666667,0,0,0
ok....take care.umma to you too...,34,0,0,12,5,6.0,0,0,0
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,89,1,4,27,18,4.0,0,0,0
We can go 4 e normal pilates after our intro...  ,49,1,1,14,10,3.8,0,0,0
I think u have the wrong number.,32,0,1,7,7,3.7142857142857144,0,0,0
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,81,0,4,22,21,2.9047619047619047,1,1,0
I had askd u a question some hours before. Its answer,53,0,2,11,11,3.909090909090909,0,0,0
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),126,24,3,26,21,5.0476190476190474,0,0,1
We r outside already.,21,0,1,4,4,4.5,0,0,0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",154,0,3,35,32,3.84375,0,0,0
Why are u up so early?,22,0,1,6,6,2.8333333333333335,0,1,0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,138,10,34,33,25,4.56,1,0,1
Aight do you still want to get money,36,0,1,7,8,3.625,0,0,0
"Sorry, I'll call you  later. I am in meeting sir.",49,0,3,14,10,3.9,0,0,0
A Ã¥Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Ã¥Â£400 reward. Just call 09066380611,161,17,32,32,27,5.0,1,0,1
Ok which your another number,28,0,1,4,5,4.8,0,0,0
Very hurting n meaningful lines ever: \I compromised everything for my love,75,0,2,13,12,5.333333333333333,0,0,0
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,148,0,5,37,33,3.515151515151515,0,0,0
Dont worry. I guess he's busy.,30,0,2,8,6,4.166666666666667,0,0,0
Hi good mornin.. Thanku wish u d same..,39,0,2,11,8,4.0,0,0,0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",105,0,4,37,22,3.8181818181818183,0,2,0
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",63,0,1,20,12,4.166666666666667,0,0,0
That is wondarfull song,23,0,1,3,4,5.0,0,0,0
One of best dialogue in cute reltnship..!! \Wen i Die,53,0,3,14,10,4.4,2,0,0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,133,0,3,30,28,3.7857142857142856,0,0,0
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,118,0,1,31,27,3.4074074074074074,0,0,0
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",104,10,27,28,23,3.5652173913043477,2,0,1
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,113,0,3,32,24,3.6666666666666665,0,0,0
From 5 to 2 only my work timing.,32,2,1,8,8,3.125,0,0,0
You've always been the brainy one.,34,0,1,7,6,4.833333333333333,0,0,0
Thanks for ve lovely wisheds. You rock,38,0,2,7,7,4.571428571428571,0,0,0
When you guys planning on coming over?,38,0,1,7,7,4.571428571428571,0,1,0
"Jay wants to work out first, how's 4 sound?",43,1,1,11,9,3.888888888888889,0,1,0
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,129,0,7,30,28,3.642857142857143,0,0,0
"Sorry, I'll call later in meeting",33,0,2,7,6,4.666666666666667,0,0,0
Then we wait 4 u lor... No need 2 feel bad lar...,49,2,2,17,12,3.1666666666666665,0,0,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,160,23,16,35,33,3.878787878787879,0,0,1
K go and sleep well. Take rest:-).,34,0,2,11,7,4.0,0,0,0
"Yup, leaving right now, be back soon",36,0,1,8,7,4.285714285714286,0,0,0
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,83,0,6,22,17,3.9411764705882355,0,0,0
Can. Dunno wat to get 4 her...,30,1,2,10,7,3.4285714285714284,0,0,0
Oh k:)after that placement there ah?,36,0,1,8,6,5.166666666666667,0,1,0
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",138,5,10,29,24,4.791666666666667,0,0,1
Just got up. have to be out of the room very soon. ÂÃ_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,183,2,3,49,40,3.6,0,0,0
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,79,0,2,20,14,4.642857142857143,0,0,0
Yes but I don't care cause I know its there!,44,0,3,11,10,3.5,1,0,0
Get ready for  &lt;#&gt;  inches of pleasure...,47,0,1,16,7,5.571428571428571,0,0,0
I have a sore throat. It's scratches when I talk,48,0,3,11,10,3.9,0,0,0
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",118,0,15,26,22,4.409090909090909,0,0,0
Ok. I only ask abt e movie. U wan ktv oso?,42,0,3,13,11,2.909090909090909,0,1,0
My drive can only be read. I need to write,42,0,2,10,10,3.3,0,0,0
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,139,0,5,37,33,3.242424242424242,0,4,0
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 Ã¥Â£3 ",122,12,6,29,24,4.083333333333333,0,0,1
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,910,0,12,192,171,4.3274853801169595,0,0,0
"Aight no rush, I'll ask jay",27,0,2,7,6,3.6666666666666665,0,0,0
Yes:)here tv is always available in work place..,48,0,1,11,8,5.125,0,0,0
Sure but since my parents will be working on Tuesday I don't really need a cover story,86,0,3,17,17,4.117647058823529,0,0,0
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",201,0,5,47,39,4.17948717948718,0,0,0
Correct. So how was work today,30,0,2,6,6,4.166666666666667,0,0,0
Shall I bring us a bottle of wine to keep us amused? Only joking! IÂÃÃ·ll bring one anyway,92,0,7,22,18,4.166666666666667,1,1,0
Where r e meeting tmr?,22,0,1,5,5,3.6,0,1,0
Now? I'm going out 4 dinner soon..,34,1,2,10,7,4.0,0,1,0
Do you work all this week ?,27,0,1,7,7,3.0,0,1,0
"Ur balance is now Ã¥Â£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",135,8,17,42,28,3.857142857142857,1,1,1
Did u download the fring app?,29,0,1,6,6,4.0,0,1,0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,104,0,1,23,16,5.5625,0,0,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,72,0,3,24,13,4.461538461538462,1,0,0
"As in missionary hook up, doggy hook up, standing...|",53,0,1,14,9,5.0,0,0,0
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",110,0,4,27,23,3.8260869565217392,1,0,0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97,0,8,18,18,4.444444444444445,0,0,0
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",76,2,2,17,15,4.133333333333334,0,0,0
